source,destination,TCP bandwidth (SRC->DST),TCP bandwidth (DST->SRC)
h4,h5,601,367
h4,h5,495,340
h4,h5,482,249
h4,h5,540,432
h4,h5,512,447
h4,h5,440,325
h4,h5,584,342
h4,h6,475,346
h4,h6,463,377
h4,h6,512,384
h4,h6,492,291
h4,h6,531,396
h4,h6,397,265
h4,h6,461,325
h4,h6,385,294
h4,h7,479,256
h4,h7,359,254
h4,h7,430,302
h4,h7,459,261
h4,h7,527,348
h4,h7,613,442
h4,h7,511,279
h4,h7,536,432
h4,h8,430,352
h4,h8,367,255
h4,h8,413,323
h4,h8,397,317
h4,h8,454,255
h4,h8,559,417
h4,h8,570,491
h4,h8,450,305
h4,h9,433,394
h4,h9,416,278
h4,h9,369,250
h4,h9,351,269
h4,h9,318,230
h4,h9,271,162
h4,h9,404,351
h4,h9,609,368
h4,h10,464,265
h4,h10,451,292
h4,h10,459,297
h4,h10,419,236
h4,h10,309,207
h4,h10,438,299
h4,h10,385,233
h4,h10,376,228
h5,h1,537,355
h5,h1,637,450
h5,h1,506,444
h5,h1,487,388
h5,h1,532,300
h5,h1,395,322
h5,h1,453,325
h5,h1,492,327
h5,h2,463,284
h5,h2,457,320
h5,h2,597,406
h5,h2,499,394
h5,h2,521,302
h5,h2,521,399
h5,h2,347,250
h5,h2,457,334
h5,h3,599,434
h5,h3,634,547
h5,h3,508,368
h5,h3,558,422
h5,h3,567,344
h5,h3,577,433
h5,h3,641,342
h5,h3,502,388
h5,h4,443,264
h5,h4,371,267
h5,h4,369,254
h5,h4,363,283
h5,h4,401,288
h5,h4,581,375
h5,h4,582,524
h5,h4,672,410
h5,h6,487,401
h5,h6,526,293
h5,h6,320,238
h5,h6,396,306
h5,h6,464,409
h5,h6,565,410
h5,h6,514,422
h5,h6,495,339
h5,h7,506,369
h5,h7,488,360
h5,h7,452,332
h5,h7,597,430
h5,h7,562,360
h5,h7,437,335
h5,h7,728,514
h5,h7,653,403
h5,h8,485,303
h5,h8,460,323
h5,h8,486,280
h5,h8,547,288
h5,h8,456,285
h5,h8,366,259
h5,h8,544,323
h5,h8,535,347
h5,h9,542,348
h5,h9,437,372
h5,h9,439,312
h5,h9,418,266
h5,h9,459,317
h5,h9,368,234
h5,h9,417,352
h5,h9,600,355
h5,h10,393,277
h5,h10,405,336
h5,h10,421,352
h5,h10,419,376
h5,h10,559,354
h5,h10,431,310
h5,h10,512,384
h5,h10,422,308
h6,h1,423,166
h6,h1,561,386
h6,h1,430,336
h6,h1,504,365
h6,h1,596,384
h6,h1,400,268
h6,h1,575,374
h6,h1,547,261
h6,h2,421,331
h6,h2,461,419
h6,h2,586,448
h6,h2,515,332
h6,h2,558,442
h6,h2,510,407
h6,h2,543,371
h6,h2,563,357
h6,h3,457,338
h6,h3,380,300
h6,h3,462,349
h6,h3,582,430
h6,h3,485,339
h6,h3,636,344
h6,h3,505,294
h6,h3,538,443
h6,h4,477,359
h6,h4,433,305
h6,h4,529,374
h6,h4,478,305
h6,h4,514,435
h6,h4,431,367
h6,h4,364,172
h6,h4,508,422
h6,h5,497,271
h6,h5,529,390
h6,h5,478,300
h6,h5,461,363
h6,h5,494,306
h6,h5,426,350
h6,h5,622,466
h6,h5,559,317
h6,h7,533,326
h6,h7,502,365
h6,h7,502,374
h6,h7,411,346
h6,h7,525,354
h6,h7,580,429
h6,h7,393,286
h6,h7,513,425
h6,h8,503,292
h6,h8,454,341
h6,h8,624,452
h6,h8,536,438
h6,h8,595,352
h6,h8,572,472
h6,h8,576,317
h6,h8,572,364
h6,h9,390,270
h6,h9,457,277
h6,h9,396,263
h6,h9,433,266
h6,h9,454,315
h6,h9,400,331
h6,h9,450,285
h6,h9,433,236
h6,h10,273,191
h6,h10,394,250
h6,h10,398,254
h6,h10,432,347
h6,h10,452,262
h6,h10,413,272
h6,h10,466,384
h6,h10,431,251
h7,h1,457,261
h7,h1,494,349
h7,h1,399,299
h7,h1,452,354
h7,h1,425,324
h7,h1,491,418
h7,h1,544,413
h7,h1,726,382
h7,h2,526,376
h7,h2,509,413
h7,h2,494,400
h7,h2,570,295
h7,h2,599,439
h7,h2,409,311
h7,h2,481,323
h7,h2,509,271
h7,h3,552,340
h7,h3,492,377
h7,h3,606,375
h7,h3,483,287
h7,h3,524,371
h7,h3,513,446
h7,h3,395,326
h7,h3,529,335
h7,h4,533,475
h7,h4,483,321
h7,h4,423,321
h7,h4,548,381
h7,h4,555,407
h7,h4,440,321
h7,h4,380,264
h7,h4,498,384
h7,h5,432,258
h7,h5,381,278
h7,h5,435,315
h7,h5,529,392
h7,h5,600,395
h7,h5,679,490
h7,h5,597,427
h7,h5,652,387
h7,h6,490,368
h7,h6,452,379
h7,h6,468,282
h7,h6,397,305
h7,h6,523,287
h7,h6,493,332
h7,h6,558,322
h7,h6,554,351
h7,h8,422,312
h7,h8,443,221
h7,h8,428,247
h7,h8,468,329
h7,h8,511,346
h7,h8,384,252
h7,h8,465,264
h7,h8,529,286
h7,h9,562,322
h7,h9,528,333
h7,h9,464,422
h7,h9,652,548
h7,h9,507,360
h7,h9,483,315
h7,h9,568,406
h7,h9,649,349
h7,h10,397,309
h7,h10,394,289
h7,h10,525,406
h7,h10,504,384
h7,h10,538,349
h7,h10,580,391
h7,h10,448,328
h7,h10,537,376
h8,h1,498,337
h8,h1,523,356
h8,h1,398,271
h8,h1,529,368
h8,h1,432,274
h8,h1,619,443
h8,h1,493,313
h8,h1,664,432
h8,h2,585,340
h8,h2,462,315
h8,h2,454,337
h8,h2,492,239
h8,h2,546,396
h8,h2,444,310
h8,h2,673,464
h8,h2,566,450
h8,h3,532,345
h8,h3,512,438
h8,h3,463,373
h8,h3,451,307
h8,h3,379,299
h8,h3,353,255
h8,h3,382,281
h8,h3,437,235
h8,h4,376,277
h8,h4,547,392
h8,h4,445,248
h8,h4,440,298
h8,h4,534,364
h8,h4,496,360
h8,h4,549,396
h8,h4,537,298
h8,h5,384,295
h8,h5,378,273
h8,h5,433,387
h8,h5,529,280
h8,h5,349,188
h8,h5,435,324
h8,h5,429,380
h8,h5,458,363
h8,h6,524,269
h8,h6,382,280
h8,h6,518,425
h8,h6,406,310
h8,h6,464,287
h8,h6,605,394
h8,h6,565,460
h8,h6,543,413
h8,h7,519,317
h8,h7,377,244
h8,h7,378,285
h8,h7,453,312
h8,h7,435,331
h8,h7,522,310
h8,h7,423,282
h8,h7,462,352
h8,h9,541,333
h8,h9,484,272
h8,h9,412,192
h8,h9,495,254
h8,h9,323,256
h8,h9,457,263
h8,h9,445,314
h8,h9,387,286
h8,h10,473,266
h8,h10,375,295
h8,h10,442,258
h8,h10,387,274
h8,h10,408,243
h8,h10,424,275
h8,h10,352,277
h8,h10,485,337
h9,h1,416,330
h9,h1,490,364
h9,h1,514,363
h9,h1,429,369
h9,h1,539,309
h9,h1,411,328
h9,h1,416,314
h9,h1,492,389
h9,h2,417,245
h9,h2,523,402
h9,h2,441,320
h9,h2,445,304
h9,h2,502,320
h9,h2,397,272
h9,h2,426,329
h9,h2,466,313
h9,h3,376,235
h9,h3,390,251
h9,h3,469,290
h9,h3,551,303
h9,h3,556,316
h9,h3,444,339
h9,h3,603,405
h9,h3,556,413
h9,h4,419,322
h9,h4,426,311
h9,h4,395,294
h9,h4,492,348
h9,h4,408,369
h9,h4,435,275
h9,h4,524,280
h9,h4,474,330
h9,h5,547,347
h9,h5,435,317
h9,h5,427,349
h9,h5,346,255
h9,h5,530,425
h9,h5,470,260
h9,h5,434,315
h9,h5,496,366
h9,h6,489,323
h9,h6,498,326
h9,h6,323,253
h9,h6,478,299
h9,h6,481,363
h9,h6,330,238
h9,h6,482,257
h9,h6,536,332
h9,h7,536,331
h9,h7,546,334
h9,h7,529,390
h9,h7,524,434
h9,h7,540,354
h9,h7,524,297
h9,h7,515,281
h9,h7,523,378
h9,h8,407,254
h9,h8,364,292
h9,h8,427,263
h9,h8,452,316
h9,h8,464,323
h9,h8,439,281
h9,h8,363,262
h9,h8,359,265
h9,h10,604,380
h9,h10,527,336
h9,h10,494,344
h9,h10,475,374
h9,h10,381,282
h9,h10,527,358
h9,h10,545,353
h9,h10,447,354
h10,h1,349,269
h10,h1,407,318
h10,h1,515,337
h10,h1,492,295
h10,h1,491,298
h10,h1,515,358
h10,h1,457,389
h10,h1,524,310
h10,h2,406,320
h10,h2,436,239
h10,h2,452,326
h10,h2,472,314
h10,h2,508,304
h10,h2,477,274
h10,h2,491,418
h10,h2,589,365
h10,h3,452,265
h10,h3,530,314
h10,h3,442,326
h10,h3,510,370
h10,h3,548,293
h10,h3,441,368
h10,h3,469,288
h10,h3,486,405
h10,h4,477,280
h10,h4,434,349
h10,h4,393,265
h10,h4,432,240
h10,h4,532,374
h10,h4,386,266
h10,h4,534,381
h10,h4,549,316
h10,h5,400,312
h10,h5,513,371
h10,h5,497,360
h10,h5,411,330
h10,h5,450,355
h10,h5,490,346
h10,h5,552,419
h10,h5,582,361
h10,h6,438,210
h10,h6,408,297
h10,h6,381,260
h10,h6,434,300
h10,h6,453,317
h10,h6,528,318
h10,h6,532,356
h10,h6,467,337
h10,h7,419,276
h10,h7,428,343
h10,h7,471,365
h10,h7,553,368
h10,h7,497,319
h10,h7,446,352
h10,h7,538,375
h10,h7,662,412
h10,h8,449,225
h10,h8,417,298
h10,h8,458,271
h10,h8,474,315
h10,h8,447,314
h10,h8,459,298
h10,h8,493,243
h10,h8,374,262
h10,h9,516,405
h10,h9,480,331
h10,h9,519,318
h10,h9,631,379
h10,h9,630,366
h10,h9,510,359
h10,h9,481,363
h10,h9,512,300
