source,destination,sent,received,rtt min,rtt avg,rtt max,rtt mdev
h2,h3,30,30,467.078,1170.325,1685.899,383.812
h2,h3,30,30,416.112,1125.476,1680.869,397.155
h2,h3,30,29,410.069,1097.706,1690.359,395.601
h2,h3,30,30,403.170,1095.372,1686.011,398.654
h2,h4,30,30,561.627,1265.471,1743.902,372.141
h2,h4,30,29,564.690,1332.924,1757.528,367.856
h2,h4,30,27,533.219,1250.257,1749.172,405.189
h2,h4,30,28,524.418,1183.196,1647.280,350.788
h2,h4,30,29,544.540,1214.025,1740.053,375.513
h2,h4,30,29,504.942,1197.118,1706.543,383.017
h2,h4,30,30,499.140,1199.081,1750.327,399.055
h2,h4,30,30,451.329,1153.575,1726.407,399.615
h2,h5,30,29,563.634,1245.459,1738.448,364.446
h2,h5,30,29,553.170,1226.625,1710.196,360.075
h2,h5,30,30,522.588,1225.047,1749.881,395.741
h2,h5,30,30,534.715,1229.963,1749.469,378.467
h2,h5,30,29,488.891,1224.980,1754.113,421.637
h2,h5,30,30,388.259,1115.624,1688.341,418.781
h2,h5,30,30,485.793,1202.486,1719.684,394.178
h2,h5,30,30,469.316,1177.637,1755.080,405.245
h2,h6,30,30,703.332,1396.130,1775.744,341.371
h2,h6,30,30,611.180,1354.406,1781.974,362.930
h2,h6,30,29,571.646,1262.911,1799.404,380.418
h2,h6,30,30,601.043,1284.206,1752.590,353.561
h2,h6,30,29,549.408,1238.242,1797.058,386.021
h2,h6,30,29,536.265,1217.118,1783.048,390.080
h2,h6,30,30,524.350,1223.103,1776.032,396.271
h2,h6,30,30,470.671,1172.365,1731.927,393.961
h2,h7,30,30,679.887,1376.911,1817.270,356.508
h2,h7,30,28,697.992,1367.884,1802.549,352.979
h2,h7,30,28,801.599,1435.909,1806.745,299.641
h2,h7,30,28,640.825,1395.454,1813.234,366.328
h2,h7,30,29,604.893,1308.974,1813.584,394.077
h2,h7,30,29,560.974,1247.840,1809.688,394.108
h2,h7,30,30,512.143,1222.145,1846.489,406.267
h2,h7,30,30,551.829,1244.325,1768.384,391.996
h2,h8,30,30,710.835,1398.131,1855.984,363.664
h2,h8,30,30,758.842,1448.517,1902.802,361.463
h2,h8,30,29,704.831,1378.670,1847.576,362.477
h2,h8,30,28,752.984,1419.353,1891.196,354.137
h2,h8,30,28,812.974,1464.228,1890.597,333.121
h2,h8,30,28,761.697,1473.045,1909.125,335.412
h2,h8,30,30,572.292,1406.621,1928.960,449.163
h2,h8,30,30,633.049,1364.246,1908.907,412.580
h2,h9,30,30,766.553,1466.284,1962.039,379.451
h2,h9,30,28,802.395,1442.099,1901.843,327.782
h2,h9,30,29,751.054,1429.450,1881.226,357.778
h2,h9,30,29,748.090,1432.409,1946.154,367.354
h2,h9,30,30,745.963,1439.169,1934.281,381.619
h2,h9,30,29,760.827,1457.012,1956.672,380.066
h2,h9,30,30,720.108,1443.203,1945.421,389.040
h2,h9,30,30,736.413,1441.135,1931.548,387.045
h2,h10,30,29,858.788,1598.418,1986.368,335.728
h2,h10,30,30,809.582,1546.582,1976.432,367.823
h2,h10,30,27,802.017,1474.837,1976.034,372.958
h2,h10,30,30,805.563,1499.750,1975.642,375.110
h2,h10,30,30,790.087,1490.635,1992.917,377.533
h2,h10,30,29,783.482,1468.173,1971.912,370.370
h2,h10,30,29,723.447,1405.527,1958.446,386.276
h2,h10,30,30,638.620,1354.292,1996.197,408.031
h3,h1,30,29,453.949,1136.630,1707.965,384.116
h3,h1,30,29,526.728,1225.755,1718.459,375.025
h3,h1,30,28,652.105,1303.675,1710.603,334.437
h3,h1,30,29,557.835,1309.634,1729.325,352.805
h3,h1,30,30,481.153,1241.867,1712.709,403.742
h3,h1,30,30,438.881,1135.730,1669.007,395.113
h3,h1,30,29,406.976,1107.369,1692.643,400.503
h3,h1,30,30,377.326,1094.762,1706.627,416.945
h3,h2,30,28,510.390,1187.119,1707.946,373.232
h3,h2,30,30,483.534,1196.095,1711.066,385.820
h3,h2,30,29,518.842,1207.078,1715.910,375.987
h3,h2,30,30,437.787,1140.941,1705.425,397.377
h3,h2,30,30,561.027,1259.653,1676.558,358.228
h3,h2,30,29,422.550,1243.129,1703.382,402.648
h3,h2,30,30,405.746,1177.121,1715.122,440.758
h3,h2,30,29,374.935,1080.790,1656.016,406.480
h3,h4,30,30,557.697,1258.333,1739.370,369.653
h3,h4,30,29,575.342,1249.860,1730.690,366.029
h3,h4,30,30,531.102,1240.078,1751.831,386.692
h3,h4,30,30,543.672,1244.651,1743.425,376.788
h3,h4,30,30,503.253,1216.547,1761.604,395.075
h3,h4,30,29,479.346,1174.473,1713.088,387.937
h3,h4,30,29,465.740,1162.957,1739.831,396.739
h3,h4,30,29,470.983,1239.033,1732.854,408.451
h3,h5,30,29,542.403,1268.078,1727.356,386.026
h3,h5,30,28,512.838,1194.073,1694.813,370.812
h3,h5,30,30,517.412,1205.717,1650.799,365.359
h3,h5,30,30,535.866,1239.275,1718.394,376.961
h3,h5,30,29,501.690,1195.669,1730.811,384.931
h3,h5,30,30,440.299,1156.013,1734.495,404.109
h3,h5,30,30,477.993,1172.467,1697.395,388.332
h3,h5,30,30,437.516,1145.350,1727.778,404.563
h3,h6,30,30,624.008,1315.333,1742.937,353.989
h3,h6,30,30,630.118,1327.528,1781.627,365.070
h3,h6,30,28,570.613,1279.618,1794.290,392.371
h3,h6,30,29,575.953,1251.919,1706.378,340.384
h3,h6,30,30,519.102,1243.809,1756.085,387.801
h3,h6,30,30,502.374,1232.105,1793.889,407.232
h3,h6,30,30,620.473,1335.550,1790.621,381.849
h3,h6,30,30,491.668,1272.503,1791.401,408.520
h3,h7,30,30,641.811,1339.468,1796.542,361.218
h3,h7,30,30,635.914,1324.522,1809.735,365.902
h3,h7,30,30,622.636,1322.488,1810.195,373.677
h3,h7,30,30,617.234,1328.488,1823.973,379.001
h3,h7,30,30,607.270,1309.402,1812.887,376.133
h3,h7,30,29,548.982,1226.716,1753.928,367.315
h3,h7,30,29,494.128,1199.365,1783.805,402.846
h3,h7,30,30,465.167,1186.709,1797.766,415.086
h3,h8,30,29,900.768,1550.195,1901.442,302.483
h3,h8,30,28,714.414,1477.202,1885.195,372.996
h3,h8,30,30,699.678,1423.168,1872.220,382.091
h3,h8,30,30,700.671,1401.623,1911.939,381.096
h3,h8,30,29,659.523,1339.227,1904.235,387.708
h3,h8,30,29,701.686,1402.952,1872.149,370.679
h3,h8,30,30,603.760,1319.927,1922.749,408.738
h3,h8,30,30,617.901,1318.433,1911.136,407.128
h3,h9,30,29,762.542,1454.046,1952.402,374.036
h3,h9,30,30,794.072,1487.412,1920.277,357.328
h3,h9,30,29,889.266,1542.896,1907.336,318.119
h3,h9,30,28,819.724,1543.768,1925.799,337.861
h3,h9,30,30,718.823,1485.580,1928.540,392.835
h3,h9,30,29,719.087,1401.451,1872.967,377.517
h3,h9,30,30,679.147,1393.695,1937.189,397.845
h3,h9,30,30,637.610,1339.059,1928.708,402.003
h3,h10,30,30,799.223,1501.409,1957.280,367.432
h3,h10,30,30,727.190,1430.235,1991.775,390.623
h3,h10,30,29,782.637,1465.527,1981.655,372.232
h3,h10,30,29,793.198,1477.489,1946.634,364.190
h3,h10,30,29,782.676,1472.104,1975.005,375.189
h3,h10,30,26,924.134,1565.649,1963.034,329.158
h3,h10,30,29,721.956,1512.588,1943.594,388.461
h3,h10,30,28,665.238,1394.691,1958.114,427.751
h4,h1,30,30,545.467,1248.926,1735.944,372.845
h4,h1,30,30,544.603,1239.761,1755.278,385.648
h4,h1,30,30,535.550,1267.256,1761.673,393.540
h4,h1,30,30,549.452,1264.811,1749.527,377.682
h4,h1,30,30,536.138,1246.379,1736.314,379.738
h4,h1,30,29,492.444,1185.504,1728.098,395.155
h4,h1,30,30,400.873,1120.386,1752.240,412.700
h4,h1,30,30,544.989,1241.236,1724.899,382.870
h4,h2,30,28,568.742,1322.595,1755.351,362.363
h4,h2,30,30,527.955,1280.276,1749.034,402.211
h4,h2,30,28,572.278,1224.969,1701.424,349.436
h4,h2,30,29,549.434,1233.993,1710.451,363.308
h4,h2,30,30,498.130,1203.220,1744.042,391.107
h4,h2,30,29,504.123,1195.514,1721.726,385.671
h4,h2,30,30,445.156,1161.279,1750.429,408.304
h4,h2,30,30,431.082,1148.449,1750.117,410.786
h4,h3,30,30,581.770,1282.530,1747.473,372.240
h4,h3,30,30,566.835,1245.961,1678.677,343.982
h4,h3,30,29,551.123,1292.517,1742.228,364.896
h4,h3,30,29,490.935,1231.721,1740.775,408.337
h4,h3,30,30,484.772,1217.418,1739.880,406.621
h4,h3,30,29,497.512,1185.790,1710.939,377.813
h4,h3,30,30,443.683,1163.118,1761.084,401.945
h4,h3,30,30,443.817,1168.251,1738.419,414.181
h4,h5,30,29,576.559,1277.809,1796.779,382.859
h4,h5,30,29,588.906,1282.956,1792.578,374.785
h4,h5,30,29,612.719,1290.745,1786.001,370.601
h4,h5,30,30,520.182,1241.615,1800.934,396.599
h4,h5,30,29,563.026,1237.799,1758.289,374.755
h4,h5,30,30,538.018,1295.272,1781.660,407.138
h4,h5,30,28,512.977,1217.888,1773.105,413.254
h4,h5,30,28,501.465,1170.116,1670.086,371.970
h4,h6,30,30,632.632,1342.015,1822.203,375.356
h4,h6,30,29,692.597,1372.032,1823.071,351.849
h4,h6,30,28,744.387,1390.491,1794.353,331.335
h4,h6,30,30,617.226,1333.507,1836.022,386.060
h4,h6,30,30,604.330,1317.363,1816.518,387.880
h4,h6,30,30,534.268,1255.437,1801.144,400.370
h4,h6,30,29,557.464,1240.920,1777.259,383.231
h4,h6,30,30,534.936,1244.766,1817.541,404.641
h4,h7,30,29,720.216,1403.296,1856.073,370.471
h4,h7,30,30,689.792,1379.764,1826.864,352.094
h4,h7,30,29,682.391,1360.927,1808.241,357.819
h4,h7,30,30,710.997,1412.611,1870.239,366.720
h4,h7,30,30,757.048,1438.602,1848.963,343.867
h4,h7,30,30,572.287,1326.210,1783.836,381.490
h4,h7,30,30,571.657,1271.825,1846.782,403.578
h4,h7,30,30,570.079,1257.098,1820.913,392.905
h4,h8,30,30,777.378,1481.542,1946.184,367.829
h4,h8,30,30,783.555,1478.884,1946.223,365.582
h4,h8,30,29,791.517,1460.398,1885.569,350.601
h4,h8,30,29,767.238,1444.953,1906.992,356.534
h4,h8,30,29,717.798,1420.346,1932.142,382.307
h4,h8,30,30,746.833,1453.665,1955.824,387.189
h4,h8,30,30,762.165,1446.796,1943.145,384.237
h4,h8,30,29,688.774,1487.152,1957.352,392.188
h4,h9,30,28,851.364,1547.253,1978.239,367.711
h4,h9,30,30,830.624,1529.788,1992.020,369.811
h4,h9,30,30,835.353,1531.067,2006.692,365.368
h4,h9,30,28,800.357,1465.514,1977.147,367.851
h4,h9,30,30,774.115,1458.115,1991.610,386.412
h4,h9,30,30,783.880,1469.528,1961.302,376.393
h4,h9,30,30,731.877,1424.281,1957.884,379.538
h4,h9,30,30,707.848,1405.696,1972.499,401.039
h4,h10,30,30,944.170,1632.289,2033.105,344.182
h4,h10,30,28,941.251,1660.031,2033.754,335.849
h4,h10,30,30,877.423,1610.247,2022.012,359.215
h4,h10,30,29,838.259,1541.519,2018.339,387.000
h4,h10,30,30,863.324,1567.172,2026.964,376.887
h4,h10,30,29,843.424,1515.268,1969.865,351.417
h4,h10,30,29,780.838,1480.041,1979.651,385.988
h4,h10,30,30,712.246,1418.049,2010.812,405.371
h5,h1,30,30,560.845,1265.763,1764.550,379.622
h5,h1,30,30,554.224,1263.688,1753.974,381.113
h5,h1,30,30,538.393,1255.953,1744.357,386.055
h5,h1,30,30,633.353,1309.689,1728.641,341.616
h5,h1,30,30,446.826,1251.015,1723.576,404.303
h5,h1,30,30,506.997,1235.333,1722.684,401.017
h5,h1,30,28,462.424,1138.810,1654.401,383.739
h5,h1,30,30,364.696,1081.007,1739.072,410.100
h5,h2,30,29,572.930,1261.348,1760.782,376.373
h5,h2,30,30,547.668,1259.816,1749.514,383.822
h5,h2,30,29,550.394,1232.275,1730.948,370.218
h5,h2,30,30,524.427,1220.599,1730.780,376.966
h5,h2,30,30,465.575,1177.619,1765.769,401.794
h5,h2,30,30,478.233,1258.501,1729.246,386.742
h5,h2,30,29,506.611,1258.905,1749.515,409.571
h5,h2,30,29,433.350,1168.640,1729.530,422.439
h5,h3,30,28,558.857,1226.095,1672.427,342.577
h5,h3,30,29,528.465,1216.714,1682.827,372.867
h5,h3,30,30,481.321,1205.202,1722.382,390.086
h5,h3,30,29,491.311,1185.439,1704.280,386.171
h5,h3,30,29,479.649,1166.822,1714.347,391.517
h5,h3,30,30,484.761,1194.552,1714.281,393.806
h5,h3,30,28,433.295,1104.269,1700.673,388.567
h5,h3,30,29,365.208,1052.710,1684.782,403.635
h5,h4,30,29,680.419,1364.510,1759.947,336.147
h5,h4,30,29,598.713,1345.337,1789.304,359.650
h5,h4,30,28,620.172,1337.167,1763.976,362.937
h5,h4,30,30,550.768,1290.916,1787.479,400.990
h5,h4,30,30,494.273,1217.433,1798.250,412.496
h5,h4,30,30,544.704,1245.169,1737.638,383.155
h5,h4,30,30,527.889,1204.166,1760.462,379.450
h5,h4,30,30,377.543,1106.322,1765.683,412.055
h5,h6,30,28,668.022,1333.779,1794.590,355.570
h5,h6,30,29,660.098,1348.259,1836.995,369.634
h5,h6,30,30,643.282,1357.404,1837.044,379.002
h5,h6,30,29,719.722,1419.125,1831.691,347.153
h5,h6,30,30,543.714,1337.144,1803.399,390.845
h5,h6,30,29,568.830,1292.848,1770.289,408.385
h5,h6,30,29,542.854,1244.327,1777.495,395.442
h5,h6,30,30,453.262,1156.760,1752.507,404.027
h5,h7,30,30,555.558,1273.000,1777.838,387.780
h5,h7,30,30,598.082,1295.584,1755.951,366.920
h5,h7,30,30,604.973,1296.604,1770.771,365.896
h5,h7,30,27,577.941,1225.113,1770.836,363.515
h5,h7,30,29,572.178,1269.062,1773.339,380.794
h5,h7,30,30,527.382,1232.110,1768.900,387.684
h5,h7,30,30,476.361,1255.765,1786.366,419.892
h5,h7,30,30,410.499,1177.517,1739.259,437.163
h5,h8,30,30,803.271,1484.227,1878.161,335.741
h5,h8,30,30,789.488,1479.256,1901.917,350.852
h5,h8,30,29,796.236,1491.502,1956.584,368.323
h5,h8,30,30,803.394,1499.193,1923.017,354.624
h5,h8,30,30,715.835,1435.626,1940.883,391.672
h5,h8,30,30,669.361,1390.847,1955.478,404.572
h5,h8,30,29,690.195,1384.332,1949.220,400.878
h5,h8,30,30,627.720,1344.719,1939.152,408.482
h5,h9,30,29,727.869,1405.817,1880.911,355.296
h5,h9,30,29,714.798,1426.901,1870.857,369.056
h5,h9,30,28,740.022,1396.101,1867.798,343.294
h5,h9,30,28,717.932,1377.117,1826.571,344.184
h5,h9,30,30,669.494,1371.208,1815.905,371.992
h5,h9,30,30,609.031,1327.480,1902.090,397.885
h5,h9,30,29,625.553,1317.392,1883.535,390.029
h5,h9,30,30,506.634,1209.649,1860.926,408.920
h5,h10,30,30,784.623,1469.912,1924.185,353.328
h5,h10,30,28,772.859,1442.311,1939.238,360.738
h5,h10,30,30,763.421,1466.648,1929.250,365.092
h5,h10,30,29,754.613,1449.087,1926.791,369.711
h5,h10,30,27,719.628,1418.821,1937.027,380.208
h5,h10,30,30,693.146,1436.042,1933.200,409.468
h5,h10,30,26,650.515,1291.718,1850.430,363.989
h5,h10,30,29,657.097,1348.152,1879.754,390.130
h6,h1,30,30,599.160,1308.537,1773.990,377.674
h6,h1,30,29,662.434,1326.783,1737.921,343.381
h6,h1,30,29,577.247,1253.723,1724.899,360.581
h6,h1,30,30,583.280,1296.969,1768.474,381.065
h6,h1,30,30,477.222,1198.850,1777.256,404.491
h6,h1,30,28,517.064,1175.197,1691.793,373.704
h6,h1,30,29,494.607,1172.228,1754.964,386.712
h6,h1,30,29,394.175,1141.019,1730.520,431.602
h6,h2,30,28,621.371,1312.552,1767.631,372.965
h6,h2,30,29,646.106,1297.864,1725.592,336.083
h6,h2,30,28,585.783,1245.424,1719.532,352.451
h6,h2,30,30,623.750,1328.698,1780.280,369.913
h6,h2,30,29,584.388,1280.900,1785.926,378.032
h6,h2,30,30,493.876,1210.880,1792.983,407.132
h6,h2,30,29,557.918,1236.896,1769.200,379.920
h6,h2,30,30,461.199,1181.118,1780.726,401.155
h6,h3,30,30,627.588,1335.281,1779.232,364.588
h6,h3,30,29,623.012,1312.659,1771.855,359.248
h6,h3,30,30,570.599,1313.802,1766.065,396.247
h6,h3,30,28,613.110,1297.554,1777.372,370.611
h6,h3,30,28,571.852,1220.229,1656.391,340.788
h6,h3,30,30,485.472,1207.374,1780.886,410.082
h6,h3,30,30,527.410,1241.836,1774.764,401.371
h6,h3,30,30,450.895,1170.027,1775.071,406.673
h6,h4,30,30,617.127,1328.899,1830.380,385.852
h6,h4,30,30,651.219,1353.134,1821.866,372.555
h6,h4,30,30,668.981,1354.722,1804.153,354.270
h6,h4,30,30,652.486,1344.129,1811.516,360.491
h6,h4,30,30,573.898,1282.620,1826.897,389.347
h6,h4,30,29,520.989,1217.410,1817.129,408.563
h6,h4,30,29,568.102,1253.259,1761.682,382.531
h6,h4,30,29,456.067,1161.911,1765.968,400.164
h6,h5,30,30,685.202,1377.168,1833.977,355.185
h6,h5,30,30,759.364,1443.379,1834.461,335.046
h6,h5,30,29,646.018,1399.722,1807.835,361.354
h6,h5,30,30,613.368,1313.351,1749.635,357.700
h6,h5,30,30,554.438,1282.279,1820.370,402.660
h6,h5,30,29,550.995,1251.125,1758.896,389.141
h6,h5,30,30,548.897,1270.599,1818.353,405.870
h6,h5,30,30,448.487,1176.213,1835.439,421.876
h6,h7,30,30,728.230,1403.289,1841.086,348.567
h6,h7,30,30,766.175,1449.897,1901.096,350.048
h6,h7,30,27,780.415,1428.192,1917.414,351.296
h6,h7,30,30,766.763,1461.381,1906.474,353.375
h6,h7,30,29,825.803,1494.589,1869.532,323.931
h6,h7,30,30,636.191,1397.811,1890.473,390.668
h6,h7,30,30,626.259,1361.535,1907.981,403.141
h6,h7,30,30,576.825,1290.684,1907.629,419.326
h6,h8,30,29,664.719,1342.664,1812.220,359.692
h6,h8,30,30,657.805,1347.771,1811.601,359.867
h6,h8,30,28,657.317,1323.985,1800.936,357.749
h6,h8,30,30,575.817,1278.253,1764.755,372.749
h6,h8,30,29,630.898,1322.617,1814.366,367.706
h6,h8,30,30,597.617,1301.220,1774.550,377.748
h6,h8,30,30,527.640,1252.943,1819.699,406.167
h6,h8,30,29,525.369,1293.323,1810.993,402.456
h6,h9,30,29,888.973,1600.384,1995.104,361.041
h6,h9,30,29,878.729,1574.147,2026.528,362.356
h6,h9,30,30,855.302,1565.456,2026.108,376.223
h6,h9,30,30,779.914,1482.189,2044.973,399.209
h6,h9,30,30,857.777,1562.636,2030.615,373.620
h6,h9,30,30,793.112,1501.451,2014.540,384.612
h6,h9,30,30,740.555,1450.365,1979.922,395.480
h6,h9,30,30,668.094,1371.825,2027.042,408.330
h6,h10,30,30,947.800,1637.533,2060.541,347.059
h6,h10,30,28,1046.356,1698.756,2071.547,317.276
h6,h10,30,29,932.131,1670.984,2055.356,336.332
h6,h10,30,30,879.497,1618.077,2070.824,388.572
h6,h10,30,30,917.776,1611.905,2068.269,357.198
h6,h10,30,30,852.484,1558.943,2082.599,391.422
h6,h10,30,30,809.721,1528.212,2060.117,395.745
h6,h10,30,30,830.277,1559.885,2082.452,396.175
h7,h1,30,30,616.968,1329.650,1823.119,385.036
h7,h1,30,27,665.203,1311.510,1835.291,357.122
h7,h1,30,29,624.707,1321.705,1821.379,378.751
h7,h1,30,30,702.836,1393.265,1781.903,346.198
h7,h1,30,29,702.113,1432.383,1823.245,338.246
h7,h1,30,29,556.636,1332.445,1835.702,409.711
h7,h1,30,28,538.994,1258.599,1815.786,424.053
h7,h1,30,30,460.481,1189.452,1812.403,427.276
h7,h2,30,28,663.425,1330.549,1799.718,357.470
h7,h2,30,30,637.663,1339.747,1824.989,375.602
h7,h2,30,29,631.619,1304.394,1802.007,361.512
h7,h2,30,28,655.765,1321.056,1822.196,365.667
h7,h2,30,30,618.199,1325.935,1834.374,384.553
h7,h2,30,30,530.878,1228.350,1837.725,405.185
h7,h2,30,28,641.717,1301.312,1787.885,367.534
h7,h2,30,29,579.218,1347.678,1839.038,396.309
h7,h3,30,29,621.688,1366.733,1816.237,381.291
h7,h3,30,29,654.363,1357.318,1797.131,369.339
h7,h3,30,29,649.336,1329.303,1787.016,360.009
h7,h3,30,30,615.201,1328.648,1812.664,382.426
h7,h3,30,30,617.431,1331.038,1821.288,381.315
h7,h3,30,30,469.372,1193.929,1767.416,407.820
h7,h3,30,30,556.404,1276.329,1821.245,403.178
h7,h3,30,30,419.831,1120.549,1780.471,410.005
h7,h4,30,29,763.329,1430.248,1865.801,343.469
h7,h4,30,28,808.021,1441.805,1813.078,311.864
h7,h4,30,28,697.278,1467.600,1867.595,358.679
h7,h4,30,29,677.320,1414.437,1852.404,387.980
h7,h4,30,28,636.819,1323.090,1830.633,382.095
h7,h4,30,30,520.371,1251.004,1877.668,415.138
h7,h4,30,30,616.768,1310.240,1829.825,389.827
h7,h4,30,30,534.023,1232.575,1841.933,398.298
h7,h5,30,29,606.294,1278.604,1760.353,358.372
h7,h5,30,30,581.785,1284.999,1753.674,371.220
h7,h5,30,30,601.922,1292.073,1772.759,366.506
h7,h5,30,29,669.302,1340.332,1772.693,343.880
h7,h5,30,28,660.416,1332.998,1739.059,334.356
h7,h5,30,30,485.092,1284.906,1762.955,407.109
h7,h5,30,28,493.992,1219.741,1766.578,415.095
h7,h5,30,30,363.484,1113.840,1764.615,439.156
h7,h6,30,29,758.044,1443.751,1906.968,357.080
h7,h6,30,30,725.278,1429.278,1890.307,363.366
h7,h6,30,29,724.556,1422.072,1922.922,371.521
h7,h6,30,30,727.286,1431.608,1916.799,375.182
h7,h6,30,30,707.229,1415.187,1900.577,375.704
h7,h6,30,30,538.877,1241.421,1842.984,402.955
h7,h6,30,30,734.289,1428.030,1915.944,370.721
h7,h6,30,30,544.960,1358.116,1904.664,431.022
h7,h8,30,28,867.658,1584.038,2034.529,384.029
h7,h8,30,29,884.697,1507.215,1901.378,301.991
h7,h8,30,29,876.439,1543.249,1969.947,338.904
h7,h8,30,29,838.743,1523.358,2002.930,368.139
h7,h8,30,30,853.915,1551.528,2031.352,372.421
h7,h8,30,30,837.082,1531.291,2014.189,370.850
h7,h8,30,30,786.381,1491.300,2029.459,396.431
h7,h8,30,30,694.862,1402.881,2030.363,413.382
h7,h9,30,30,655.291,1350.399,1821.911,363.029
h7,h9,30,28,684.098,1382.554,1809.562,353.920
h7,h9,30,30,662.207,1409.670,1800.354,356.696
h7,h9,30,29,634.653,1331.011,1770.456,362.036
h7,h9,30,27,627.992,1261.865,1716.268,337.677
h7,h9,30,29,606.907,1302.069,1816.796,375.764
h7,h9,30,30,401.024,1127.626,1795.109,411.532
h7,h9,30,30,462.149,1169.513,1744.891,405.742
h7,h10,30,28,705.059,1357.281,1843.111,350.979
